event_ts,bcid,floor_pt_fused,touches
2024-01-01T10:00:00Z,PERSON-001,"[0.2, 0.3]",
2024-01-01T10:00:01Z,PERSON-001,"[0.22, 0.32]",
2024-01-01T10:00:02Z,PERSON-001,"[0.25, 0.35]",
2024-01-01T10:00:03Z,PERSON-001,"[0.28, 0.38]",
2024-01-01T10:00:04Z,PERSON-001,"[0.30, 0.40]",
2024-01-01T10:00:05Z,PERSON-001,"[0.33, 0.42]",
2024-01-01T10:00:06Z,PERSON-001,"[0.35, 0.45]",
2024-01-01T10:00:07Z,PERSON-001,"[0.38, 0.47]",
2024-01-01T10:00:08Z,PERSON-001,"[0.40, 0.50]",
2024-01-01T10:00:09Z,PERSON-001,"[0.42, 0.52]",
2024-01-01T10:00:20Z,PERSON-002,"[0.43, 0.54]",
2024-01-01T10:00:21Z,PERSON-002,"[0.50, 0.55]",
2024-01-01T10:00:22Z,PERSON-002,"[0.55, 0.60]",
2024-01-01T10:00:23Z,PERSON-002,"[0.60, 0.62]",
2024-01-01T10:00:24Z,PERSON-002,"[0.65, 0.65]",
2024-01-01T10:00:25Z,PERSON-002,"[0.70, 0.68]",
2024-01-01T10:00:26Z,PERSON-002,"[0.75, 0.70]",
2024-01-01T10:00:27Z,PERSON-002,"[0.78, 0.72]",
2024-01-01T10:00:28Z,PERSON-002,"[0.80, 0.74]",
2024-01-01T10:00:29Z,PERSON-002,"[0.82, 0.75]",
2024-01-01T10:00:35Z,PERSON-003,"[0.10, 0.10]",
2024-01-01T10:00:36Z,PERSON-003,"[0.12, 0.12]",
2024-01-01T10:00:37Z,PERSON-003,"[0.15, 0.15]",
2024-01-01T10:00:38Z,PERSON-003,"[0.18, 0.18]",
2024-01-01T10:00:39Z,PERSON-003,"[0.20, 0.20]",
2024-01-01T10:00:40Z,PERSON-003,"[0.22, 0.22]",
